City,Image_ID,Prediction,Rate
toronto,1487121170691101083.jpg,0,1.0
toronto,1488536501657725575.jpg,0,1.0
toronto,1488525099391788094.jpg,0,1.0
toronto,1490567389115502329.jpg,0,0.99999636
toronto,1487720935435122151.jpg,0,1.0
toronto,1488725513865586502.jpg,0,1.0
toronto,1490155055922711391.jpg,0,0.5504095
toronto,1487181576714782669.jpg,0,0.970733
toronto,1490641047318125407.jpg,0,0.99998266
toronto,1486949555592747166.jpg,0,1.0
toronto,1489590224437961830.jpg,0,0.99998504
toronto,1488654399088947779.jpg,0,0.9935356
toronto,1490504007746237530.jpg,0,0.9999577
toronto,1481899875300905895.jpg,0,1.0
toronto,1489537331219995226.jpg,0,0.9999998
toronto,1488867245379535787.jpg,0,1.0
toronto,1486727723477362911.jpg,0,1.0
toronto,1490083685167496417.jpg,0,0.9661376
toronto,1487687781013975644.jpg,0,1.0
toronto,1488862221399297114.jpg,0,1.0
toronto,1482584101399930131.jpg,0,1.0
toronto,1488526811532761645.jpg,0,1.0
toronto,1490072878635335236.jpg,1,0.9960471
toronto,1487417851455725575.jpg,0,1.0
toronto,1488974124666685587.jpg,0,0.99994826
toronto,1488654525312879599.jpg,0,1.0
toronto,1488748892312221866.jpg,0,0.99995804
toronto,1487399894875431747.jpg,0,1.0
toronto,1490123344098396774.jpg,0,1.0
toronto,1487320939352189062.jpg,0,1.0
toronto,1481847542609429133.jpg,0,1.0
toronto,1490272340726336907.jpg,1,0.99999976
toronto,1489222050631144439.jpg,0,1.0
toronto,1482121612299704047.jpg,0,1.0
toronto,1486842362755768653.jpg,0,1.0
toronto,1489566190749499604.jpg,0,0.99967426
toronto,1488849626291538571.jpg,0,0.99999994
toronto,1487080324764441346.jpg,0,0.9999996
toronto,1489355462716598350.jpg,0,1.0
toronto,1487273475550015506.jpg,0,0.9928623
toronto,1490296094017778457.jpg,1,0.9988082
toronto,1490144942247710151.jpg,0,1.0
toronto,1482154605164875721.jpg,0,0.9999996
toronto,1482306967980467386.jpg,0,1.0
toronto,1489273400890468486.jpg,1,1.0
toronto,1489611033445329468.jpg,0,1.0
toronto,1488605281926836606.jpg,0,1.0
toronto,1490388039066629793.jpg,0,0.99988586
toronto,1490285653782376779.jpg,0,0.99480224
toronto,1489256295621884194.jpg,0,1.0
toronto,1487352695509905665.jpg,0,0.9999999
toronto,1489348916355995065.jpg,0,0.9948212
toronto,1489334655513415342.jpg,0,1.0
toronto,1490208267547200701.jpg,1,0.999989
toronto,1488718226287727231.jpg,1,0.99997824
toronto,1481995472876629635.jpg,0,1.0
toronto,1489129389739661588.jpg,0,1.0
toronto,1487446896439225968.jpg,0,0.7668157
toronto,1488617199764624833.jpg,0,0.9999892
toronto,1490055565446183145.jpg,0,1.0
toronto,1489234189172983101.jpg,0,0.999999
toronto,1486974746524246232.jpg,0,1.0
toronto,1489604541669420677.jpg,0,1.0
toronto,1488534782262278689.jpg,0,0.9999942
toronto,1488738690012672806.jpg,0,1.0
toronto,1486784851994460285.jpg,0,0.9858274
toronto,1490056344665164137.jpg,0,1.0
toronto,1490356702104264758.jpg,0,0.99986255
toronto,1490171759277093688.jpg,0,1.0
toronto,1488674431613277797.jpg,0,1.0
toronto,1487118981391069042.jpg,0,1.0
toronto,1482346386167406221.jpg,0,1.0
toronto,1489611652910534690.jpg,0,0.99999565
toronto,1482243695361064204.jpg,0,1.0
toronto,1488659514773579823.jpg,0,0.99999964
toronto,1488708349137865695.jpg,0,1.0
toronto,1490538671128400474.jpg,0,1.0
toronto,1487254445657699520.jpg,1,0.9985238
toronto,1482204186628419927.jpg,0,1.0
toronto,1490265605193004055.jpg,1,1.0
toronto,1487357674667749010.jpg,0,0.99999994
toronto,1489258394980704545.jpg,0,0.9999109
toronto,1482343562711564230.jpg,0,0.9993326
toronto,1489225119049357210.jpg,0,1.0
toronto,1490648630184241110.jpg,0,0.99999684
toronto,1490346347215069997.jpg,0,1.0
toronto,1487241787046254884.jpg,0,0.99999875
toronto,1487109159018429979.jpg,0,0.9999662
toronto,1481836552954277320.jpg,0,1.0
toronto,1489436284421232885.jpg,0,0.99239004
toronto,1489201656323035030.jpg,0,1.0
toronto,1487214322837235914.jpg,0,1.0
toronto,1489459344696217037.jpg,0,0.99836713
toronto,1490085586588178569.jpg,0,1.0
toronto,1488826774438869310.jpg,0,1.0
toronto,1481992213516726498.jpg,1,1.0
toronto,1489278652595154825.jpg,0,1.0
toronto,1490559205592401760.jpg,0,0.9999999
toronto,1488626035997233371.jpg,0,0.9977626
toronto,1487340216296442631.jpg,0,0.99929076
toronto,1489351039143495161.jpg,0,0.9999999
toronto,1487035232808286747.jpg,0,0.99430037
toronto,1490702864765672089.jpg,0,1.0
toronto,1488833949936866924.jpg,0,1.0
toronto,1482362456172168226.jpg,0,1.0
toronto,1490292633608115939.jpg,0,0.9999985
toronto,1487554437370961568.jpg,0,1.0
toronto,1490376750449289391.jpg,0,1.0
toronto,1490549598162132020.jpg,0,1.0
toronto,1489517861134563160.jpg,0,1.0
toronto,1482039504452773254.jpg,0,1.0
toronto,1488843727640555807.jpg,0,1.0
toronto,1490626693404439671.jpg,0,1.0
toronto,1490312065523833449.jpg,0,1.0
toronto,1489736054633310382.jpg,0,1.0
toronto,1487032428714290251.jpg,0,1.0
toronto,1488826857846750742.jpg,0,1.0
toronto,1489229608581731191.jpg,1,1.0
toronto,1489380345802557704.jpg,0,0.99408185
toronto,1481936228164557946.jpg,0,1.0
toronto,1486736130866148175.jpg,0,1.0
toronto,1488703767489811418.jpg,0,1.0
toronto,1487101159181121301.jpg,0,0.99999946
toronto,1487299666218778741.jpg,0,1.0
toronto,1490611669591024450.jpg,1,1.0
toronto,1490125440889706498.jpg,0,1.0
toronto,1488599512679589608.jpg,0,1.0
toronto,1482240705971913686.jpg,0,1.0
toronto,1487257033032183169.jpg,0,0.99835706
toronto,1487334573859626831.jpg,0,1.0
toronto,1488772435234207547.jpg,0,0.9999961
toronto,1489421213758597533.jpg,0,1.0
toronto,1482390841736620861.jpg,0,0.99999887
toronto,1488682717318305316.jpg,0,1.0
toronto,1481935922559027045.jpg,0,1.0
toronto,1490193555061491088.jpg,0,1.0
toronto,1490696797906145053.jpg,0,1.0
toronto,1487295652907064110.jpg,0,1.0
toronto,1487327300381973727.jpg,0,1.0
toronto,1487316421994488638.jpg,0,1.0
toronto,1489532373359141711.jpg,0,1.0
toronto,1489247370663674861.jpg,0,0.99988925
toronto,1482103728843633810.jpg,0,1.0
toronto,1486782835725285005.jpg,0,1.0
toronto,1481899683067855303.jpg,0,1.0
toronto,1482180820185444334.jpg,0,0.9999821
toronto,1490256738896353854.jpg,0,1.0
toronto,1489280886046596617.jpg,1,1.0
toronto,1489425793108250343.jpg,0,1.0
toronto,1482102356559614767.jpg,0,1.0
toronto,1490227523068398334.jpg,1,0.9999909
toronto,1488617646835526139.jpg,0,0.99993134
toronto,1490255784969733774.jpg,0,1.0
toronto,1489516066728485249.jpg,0,1.0
toronto,1488599445645086974.jpg,0,1.0
toronto,1481865371857553359.jpg,0,1.0
toronto,1490085996909127226.jpg,0,1.0
toronto,1488474215639552792.jpg,0,1.0
toronto,1482116935239114131.jpg,0,1.0
toronto,1488904874006427683.jpg,1,0.99473965
toronto,1482036980455629043.jpg,0,1.0
toronto,1482174975783093627.jpg,1,0.99999756
toronto,1487098902661734209.jpg,0,1.0
toronto,1488665046372315323.jpg,0,1.0
toronto,1489206645146184352.jpg,0,1.0
toronto,1490489381201602028.jpg,0,1.0
toronto,1482279754362519473.jpg,0,1.0
toronto,1486705747017551196.jpg,0,1.0
toronto,1482391925846890219.jpg,0,0.9998046
toronto,1487442926437969177.jpg,0,1.0
toronto,1489620105129948171.jpg,1,0.99999964
toronto,1487044849088792077.jpg,0,1.0
toronto,1487263088381799656.jpg,0,1.0
toronto,1488547334580353775.jpg,0,1.0
toronto,1487081672487095390.jpg,0,1.0
toronto,1488639401818830874.jpg,0,1.0
toronto,1490190522613036847.jpg,0,1.0
toronto,1486794323269117199.jpg,0,1.0
toronto,1490598416504451600.jpg,0,1.0
toronto,1487388097691747731.jpg,0,1.0
toronto,1482077082908717908.jpg,1,1.0
toronto,1489279371114311385.jpg,0,1.0
toronto,1487148897818423693.jpg,0,0.99936414
toronto,1487136207531344794.jpg,0,1.0
toronto,1488707579785162845.jpg,0,0.9990409
toronto,1488865811859114271.jpg,0,1.0
toronto,1481954035367329043.jpg,0,0.99998474
toronto,1487762601256543554.jpg,0,0.9999996
toronto,1481999581926592100.jpg,0,1.0
toronto,1490567565536930530.jpg,1,0.9999999
toronto,1482345954094208843.jpg,0,0.9979957
toronto,1490634148988138655.jpg,0,0.99906224
toronto,1487400811599756451.jpg,0,0.9999999
toronto,1490681912506656871.jpg,0,1.0
toronto,1481893270714909923.jpg,0,1.0
toronto,1486975594721180364.jpg,0,0.9999976
toronto,1490120720443944601.jpg,0,1.0
toronto,1487164403261812675.jpg,0,1.0
toronto,1488578541309363308.jpg,0,1.0
toronto,1490288990920882732.jpg,0,1.0
toronto,1481837415555229200.jpg,0,1.0
toronto,1490725842723078236.jpg,0,0.9978929
toronto,1487749568497111434.jpg,0,1.0
toronto,1488560917918488652.jpg,0,1.0
toronto,1489421245039736439.jpg,0,0.99959326
toronto,1489711861300878009.jpg,0,1.0
toronto,1482543904598494195.jpg,1,0.99966013
toronto,1488956902041004220.jpg,0,1.0
toronto,1482371818295130523.jpg,0,1.0
toronto,1489347585318892942.jpg,0,0.9999339
toronto,1486920219859133490.jpg,0,1.0
toronto,1489528191033925100.jpg,0,0.9999999
toronto,1489364248634082609.jpg,0,1.0
toronto,1481974405105092676.jpg,0,1.0
toronto,1487724233424526976.jpg,0,1.0
toronto,1486784824562745514.jpg,0,1.0
toronto,1482574379179531728.jpg,0,1.0
toronto,1482087713741313384.jpg,0,0.99816537
toronto,1482252222187261269.jpg,0,0.999998
toronto,1489301889962750798.jpg,0,0.99999934
toronto,1488710219126482616.jpg,0,1.0
toronto,1482257591971018783.jpg,0,0.99896634
toronto,1482274930979703167.jpg,0,1.0
toronto,1486896056154982089.jpg,0,1.0
toronto,1482203603074489259.jpg,0,1.0
toronto,1482220411160965886.jpg,0,0.9999943
toronto,1488766643403238658.jpg,0,1.0
toronto,1489258061884630440.jpg,0,1.0
toronto,1488795817213258896.jpg,1,0.99999964
toronto,1487278325289349226.jpg,0,1.0
toronto,1488480468315499298.jpg,0,1.0
toronto,1482059797829719901.jpg,1,1.0
toronto,1487278615661698029.jpg,0,0.99999964
toronto,1489554151025508797.jpg,1,1.0
toronto,1488929164244367070.jpg,0,1.0
toronto,1482085718300878074.jpg,0,0.9999993
toronto,1487341580124830816.jpg,1,0.99998003
toronto,1487112015825602140.jpg,0,1.0
toronto,1487462636227415483.jpg,0,1.0
toronto,1490104462919024874.jpg,0,0.99998635
toronto,1489426719915126863.jpg,1,1.0
toronto,1489422931864111871.jpg,0,0.9963746
toronto,1489256796857141819.jpg,0,1.0
toronto,1489550952809045440.jpg,0,0.9997743
toronto,1489561757503833713.jpg,0,0.99999994
toronto,1489812048190991535.jpg,1,1.0
toronto,1490319297761955682.jpg,0,1.0
toronto,1487322260095224104.jpg,0,0.99999326
toronto,1488836752899024262.jpg,0,1.0
toronto,1490616871232422689.jpg,0,1.0
toronto,1487078936063954927.jpg,0,1.0
toronto,1490418796459181837.jpg,0,1.0
toronto,1488586047125998808.jpg,0,0.99999934
toronto,1487002619435848702.jpg,0,1.0
toronto,1487160951660877016.jpg,1,1.0
toronto,1490279321372681998.jpg,0,1.0
toronto,1489512596034055982.jpg,0,1.0
toronto,1482135948623128649.jpg,1,0.9999874
toronto,1488827689955386246.jpg,0,0.9999998
toronto,1489429804138094092.jpg,0,0.9482495
toronto,1489022800530224880.jpg,0,1.0
toronto,1487292324080811719.jpg,0,1.0
toronto,1487277953917974707.jpg,0,1.0
toronto,1481862308640386274.jpg,0,0.9999999
toronto,1487234989162804826.jpg,0,1.0
toronto,1490253919955473269.jpg,0,1.0
toronto,1489445917638817004.jpg,0,0.9999618
toronto,1487348572902342363.jpg,0,0.9999611
toronto,1489564191744719877.jpg,1,1.0
toronto,1490215387395910030.jpg,0,1.0
toronto,1482134427768502000.jpg,0,1.0
toronto,1482070676436312821.jpg,1,1.0
toronto,1482392116587743516.jpg,0,0.997853
toronto,1487676628719952152.jpg,0,1.0
toronto,1487289860573540036.jpg,0,1.0
toronto,1488600609162002138.jpg,1,0.9985308
toronto,1482321020407845033.jpg,1,0.9999995
toronto,1488631207389583956.jpg,0,1.0
toronto,1489271561746850897.jpg,0,1.0
toronto,1489530307622492518.jpg,0,1.0
toronto,1488600356120034360.jpg,0,1.0
toronto,1489636227447282515.jpg,1,0.9999973
toronto,1486848712016948175.jpg,0,1.0
toronto,1490176293412343326.jpg,0,1.0
toronto,1490300471594839506.jpg,0,0.9999981
toronto,1487234595678447646.jpg,0,1.0
toronto,1481881417922174742.jpg,1,0.99999696
toronto,1486927630884126470.jpg,0,1.0
toronto,1488782961628382999.jpg,0,1.0
toronto,1482086425184449117.jpg,0,1.0
toronto,1482302376131714526.jpg,0,0.9373318
toronto,1487447743738930541.jpg,0,0.99999994
toronto,1489486740589982744.jpg,0,1.0
toronto,1487128414817005105.jpg,0,0.99998605
toronto,1488883998788462642.jpg,0,1.0
toronto,1490501830542399408.jpg,0,1.0
toronto,1482381837347470929.jpg,0,1.0
toronto,1489442463427895358.jpg,0,1.0
toronto,1482336264061742078.jpg,0,1.0
toronto,1490680201582986468.jpg,0,1.0
toronto,1482535210319164280.jpg,0,0.99316275
toronto,1487186632251517119.jpg,0,1.0
toronto,1487053198647763673.jpg,0,1.0
toronto,1488558086897831748.jpg,0,1.0
toronto,1486687074479714630.jpg,0,1.0
toronto,1489490623090085362.jpg,0,1.0
toronto,1487238797874974272.jpg,0,1.0
toronto,1489316174637420439.jpg,0,1.0
toronto,1490291018096358747.jpg,1,1.0
toronto,1487280510605685590.jpg,0,1.0
toronto,1487007909905072281.jpg,0,1.0
toronto,1487495040717027175.jpg,0,1.0
toronto,1482405962203794086.jpg,0,1.0
toronto,1490137836853395618.jpg,0,1.0
toronto,1489334919796903918.jpg,0,1.0
toronto,1489342294037318487.jpg,0,1.0
toronto,1487005965223381520.jpg,0,1.0
toronto,1488743396944015905.jpg,1,1.0
toronto,1490226995416554287.jpg,0,1.0
toronto,1487740129618555266.jpg,0,0.9953328
toronto,1489406225229385158.jpg,0,1.0
toronto,1489582579949931282.jpg,0,0.9999778
toronto,1486894076124762149.jpg,0,1.0
toronto,1487687975738603755.jpg,0,1.0
toronto,1488688940148286408.jpg,1,0.9998416
toronto,1490713905903004847.jpg,0,1.0
toronto,1489405922945524821.jpg,0,1.0
toronto,1487304322642349778.jpg,0,1.0
toronto,1490606532533141049.jpg,0,1.0
toronto,1490704440356055510.jpg,0,1.0
toronto,1490639803497415138.jpg,0,0.9999988
toronto,1490190425834389978.jpg,0,0.95064133
toronto,1489548979624917031.jpg,0,1.0
toronto,1488705416539885044.jpg,1,0.99999917
toronto,1482329562603838548.jpg,0,0.9999762
toronto,1482087169237421716.jpg,0,1.0
toronto,1488738408791604671.jpg,0,1.0
toronto,1487504698922706759.jpg,0,0.9594021
toronto,1490299577051165261.jpg,1,1.0
toronto,1487299337552963142.jpg,0,1.0
toronto,1482300945177494627.jpg,0,1.0
toronto,1487368948252348257.jpg,0,1.0
toronto,1490404746865950443.jpg,0,1.0
toronto,1481906678881582044.jpg,1,1.0
toronto,1488592038840971282.jpg,0,1.0
toronto,1488790316458654804.jpg,0,0.84530485
toronto,1482375013675282806.jpg,0,1.0
toronto,1489260690060386068.jpg,1,1.0
toronto,1487316033492338483.jpg,0,1.0
toronto,1488543000454940996.jpg,1,1.0
toronto,1488492252195413595.jpg,0,1.0
toronto,1489201570590584455.jpg,0,1.0
toronto,1490647327290801287.jpg,0,1.0
toronto,1489577227405368370.jpg,0,1.0
toronto,1489416411055299136.jpg,0,1.0
toronto,1487207225704700703.jpg,0,1.0
toronto,1488865603393249527.jpg,0,0.74172086
toronto,1489507199507812887.jpg,1,1.0
toronto,1489471583366379180.jpg,0,0.9999209
toronto,1487475860575137473.jpg,0,0.9993294
toronto,1482014248996470881.jpg,0,1.0
toronto,1490574816935586757.jpg,0,1.0
toronto,1489308497761577324.jpg,0,1.0
toronto,1488477504159537904.jpg,0,1.0
toronto,1487155583504440555.jpg,0,1.0
toronto,1482227822763367813.jpg,0,1.0
toronto,1490282852993291366.jpg,0,1.0
toronto,1489560828600751501.jpg,0,1.0
toronto,1489530339919910837.jpg,1,1.0
toronto,1489468849635872465.jpg,0,0.99994147
toronto,1489326545918282508.jpg,0,1.0
toronto,1482005704914808323.jpg,0,1.0
toronto,1481914979309143187.jpg,1,1.0
toronto,1490265776690308156.jpg,0,1.0
toronto,1487527200550054932.jpg,0,0.9903867
toronto,1486811565902410643.jpg,0,0.9999998
toronto,1489395213864998692.jpg,1,0.9999965
toronto,1482491389739788925.jpg,1,0.9918297
toronto,1487042814021123820.jpg,0,1.0
toronto,1490655195837796988.jpg,0,0.9999999
toronto,1487224004464825559.jpg,0,0.99999887
toronto,1489627766462491046.jpg,0,1.0
toronto,1490193728136353343.jpg,0,1.0
toronto,1487145192259566492.jpg,0,1.0
toronto,1487360772563664596.jpg,0,1.0
toronto,1487349231055715338.jpg,0,1.0
toronto,1490311831640614155.jpg,0,1.0
toronto,1488669676488911863.jpg,1,1.0
toronto,1487729383560781306.jpg,0,1.0
toronto,1490645620779486735.jpg,0,0.99999964
toronto,1481997807568252928.jpg,0,1.0
toronto,1482019819678179115.jpg,1,0.9869885
toronto,1489488340733405774.jpg,0,1.0
toronto,1490069182296039208.jpg,1,0.99999994
toronto,1490120644443422491.jpg,0,0.99692065
toronto,1489376434690748380.jpg,0,1.0
toronto,1482394020255957771.jpg,0,0.9999997
toronto,1481972940185889210.jpg,0,1.0
toronto,1490281900458549626.jpg,0,1.0
toronto,1489560152948123116.jpg,0,0.74495965
toronto,1490725112344133024.jpg,0,0.9986519
toronto,1482087523077098543.jpg,1,1.0
toronto,1488526677524148969.jpg,0,1.0
toronto,1489300012089529429.jpg,1,0.9468203
toronto,1489731724569281128.jpg,0,1.0
toronto,1482218565489732241.jpg,0,1.0
toronto,1489294024526357703.jpg,1,1.0
toronto,1482291676512606020.jpg,0,1.0
toronto,1488844900593439604.jpg,0,1.0
toronto,1487126016580915602.jpg,0,1.0
toronto,1490370090540027861.jpg,0,1.0
toronto,1488811714957911164.jpg,0,1.0
toronto,1482041051395927008.jpg,0,1.0
toronto,1482275661493469918.jpg,0,1.0
toronto,1489284991842385639.jpg,0,1.0
toronto,1490560732562399445.jpg,0,1.0
toronto,1487256313515088571.jpg,0,0.99990386
toronto,1489512050078379745.jpg,1,0.9739573
toronto,1489592386073107147.jpg,0,1.0
toronto,1490270070717751871.jpg,0,0.99996334
toronto,1490658422785643693.jpg,0,1.0
toronto,1482174308024373437.jpg,0,1.0
toronto,1487003521882299642.jpg,0,1.0
toronto,1488977776487931460.jpg,0,1.0
toronto,1482434486868024708.jpg,0,1.0
toronto,1488790609379482640.jpg,0,1.0
toronto,1487315754991179326.jpg,0,1.0
toronto,1486978750129563045.jpg,0,1.0
toronto,1487350521500934213.jpg,0,1.0
toronto,1488660331865534720.jpg,0,1.0
toronto,1482225412439348635.jpg,0,1.0
toronto,1482034058904368493.jpg,0,1.0
toronto,1488753472769593431.jpg,1,1.0
toronto,1482133432485987311.jpg,0,0.5315799
toronto,1489433863914419800.jpg,0,1.0
toronto,1489451014724797895.jpg,0,1.0
toronto,1481998701626103174.jpg,0,1.0
toronto,1490067387536416752.jpg,0,1.0
toronto,1487677177864909278.jpg,0,1.0
toronto,1488596287519319524.jpg,0,1.0
toronto,1487110943753590837.jpg,0,0.99998957
toronto,1482219208334697613.jpg,0,1.0
toronto,1488769586152989084.jpg,0,1.0
toronto,1489596014205963878.jpg,1,1.0
toronto,1482183046697732237.jpg,0,1.0
toronto,1482242030716555004.jpg,0,0.9999995
toronto,1489241921096525370.jpg,0,1.0
toronto,1487726752548961837.jpg,0,0.99999654
toronto,1488923413383902550.jpg,0,1.0
toronto,1490326056522896314.jpg,0,1.0
toronto,1489652811816934927.jpg,1,0.9999996
toronto,1487124124966598672.jpg,1,0.99998987
toronto,1482068132398352475.jpg,0,0.99935853
toronto,1482015449750303640.jpg,0,1.0
toronto,1487023024909913827.jpg,0,1.0
toronto,1488651401681168364.jpg,0,1.0
toronto,1487285218317567204.jpg,0,1.0
toronto,1489700922925690656.jpg,1,0.9960874
toronto,1489516121932441557.jpg,0,1.0
toronto,1487172392908524814.jpg,0,1.0
toronto,1490264518139187717.jpg,0,1.0
toronto,1488539023113832030.jpg,0,0.9999413
toronto,1490049284534524892.jpg,0,1.0
toronto,1487724138323653467.jpg,0,1.0
toronto,1489416950433940265.jpg,0,0.9999998
toronto,1487209379177835011.jpg,0,1.0
toronto,1487470431609918472.jpg,0,0.9999985
toronto,1488764829032040768.jpg,0,1.0
toronto,1486934313566995637.jpg,0,1.0
toronto,1489714210438173185.jpg,0,0.99998933
toronto,1487271906209918258.jpg,0,0.9999995
toronto,1488657368035498943.jpg,0,1.0
toronto,1489236252518587855.jpg,0,0.9985856
toronto,1482276009997977468.jpg,1,0.9946714
toronto,1482388005598785911.jpg,0,0.9999999
toronto,1482127771424707714.jpg,1,0.99994487
toronto,1487319702560348631.jpg,0,1.0
toronto,1489035322909048091.jpg,0,0.9999985
toronto,1488556559122797327.jpg,0,1.0
toronto,1488776443688423318.jpg,0,1.0
toronto,1488984704614261088.jpg,1,1.0
toronto,1490624616383986217.jpg,0,1.0
toronto,1482020349234206830.jpg,0,1.0
toronto,1490205744901135993.jpg,0,0.9999983
toronto,1489233841817259824.jpg,0,1.0
toronto,1486984566932671813.jpg,0,1.0
toronto,1488918906445634398.jpg,0,1.0
toronto,1490053423960347154.jpg,0,1.0
toronto,1486742387006669423.jpg,0,0.99999654
toronto,1490648617987152905.jpg,0,0.99999917
toronto,1486694903878434829.jpg,0,1.0
toronto,1488866713129824386.jpg,0,1.0
toronto,1487682811870870687.jpg,0,1.0
toronto,1489437201631921185.jpg,0,1.0
toronto,1490694115816629753.jpg,0,1.0
toronto,1488804728196177441.jpg,1,1.0
toronto,1489450596627961815.jpg,0,1.0
toronto,1482566337925604271.jpg,0,1.0
toronto,1482340863886991564.jpg,0,0.9999998
toronto,1482225543310928071.jpg,0,1.0
toronto,1484644120185200381.jpg,0,1.0
toronto,1490712519190026018.jpg,0,1.0
toronto,1488905910091819565.jpg,0,0.9999951
toronto,1490244025666890839.jpg,0,0.9999996
toronto,1489380381270269562.jpg,0,1.0
toronto,1489480780735464521.jpg,0,0.9999988
toronto,1490062282171715582.jpg,1,1.0
toronto,1488815903155415722.jpg,0,0.99998724
toronto,1489141783639432212.jpg,1,0.98989254
toronto,1487039097582493231.jpg,0,1.0
toronto,1490629637880771214.jpg,0,1.0
toronto,1482168620716213886.jpg,0,1.0
toronto,1487694817889808842.jpg,0,1.0
toronto,1481922039110608600.jpg,0,1.0
toronto,1489409885815869312.jpg,0,1.0
toronto,1488652459098209126.jpg,0,0.9999999
toronto,1489984312350539632.jpg,0,1.0
toronto,1486915930134297575.jpg,0,0.9999412
toronto,1488731686035639283.jpg,1,0.99890286
toronto,1487728728050251401.jpg,0,1.0
toronto,1489297675954593103.jpg,0,1.0
toronto,1482187597886279255.jpg,1,1.0
toronto,1488601294419868694.jpg,0,0.99999976
toronto,1487493020907847378.jpg,0,1.0
toronto,1487242086772534602.jpg,0,0.9999489
toronto,1488681034606103058.jpg,1,1.0
toronto,1487043079168170666.jpg,0,0.99606806
toronto,1481980195560074833.jpg,1,1.0
toronto,1488787007177117577.jpg,0,1.0
toronto,1481994807634089123.jpg,0,1.0
toronto,1489206619627362792.jpg,0,1.0
toronto,1490200836708570671.jpg,0,1.0
toronto,1488670281366441132.jpg,0,1.0
toronto,1490573047047812840.jpg,0,1.0
toronto,1488471904696432910.jpg,0,1.0
toronto,1488629624024211210.jpg,0,1.0
toronto,1487365761244510861.jpg,0,1.0
toronto,1488821499238241027.jpg,0,1.0
toronto,1488700827358942325.jpg,0,1.0
toronto,1490223315560873414.jpg,0,0.9999992
toronto,1488560249882378265.jpg,0,1.0
toronto,1487272720533966969.jpg,0,1.0
toronto,1487189002770944949.jpg,0,0.43762308
toronto,1489243828490023257.jpg,0,1.0
toronto,1490637048351055514.jpg,0,1.0
toronto,1489350102036545957.jpg,0,1.0
toronto,1482261517410930833.jpg,0,1.0
toronto,1488953593599813126.jpg,0,1.0
toronto,1490629344849407662.jpg,0,1.0
toronto,1487697043682236117.jpg,0,1.0
toronto,1486673049608517913.jpg,0,1.0
toronto,1490669755677266683.jpg,0,1.0
toronto,1481999486455814368.jpg,0,1.0
toronto,1489295305778580892.jpg,0,1.0
toronto,1490026470641713797.jpg,0,0.9999989
toronto,1489426955223758210.jpg,0,0.9989352
toronto,1487270905072033870.jpg,0,1.0
toronto,1487244317395182860.jpg,0,1.0
toronto,1489316629351594572.jpg,0,0.9999246
toronto,1489586897205446067.jpg,0,1.0
toronto,1482326785168547903.jpg,0,1.0
toronto,1490657176430208191.jpg,0,0.9999991
toronto,1489514287252420360.jpg,0,0.9999998
toronto,1488865556030543864.jpg,0,0.66852856
toronto,1489330598530017882.jpg,0,1.0
toronto,1488533459109897221.jpg,0,0.99026155
toronto,1487018563150774400.jpg,0,0.9999999
toronto,1487418803687501721.jpg,0,1.0
toronto,1482578920125300933.jpg,0,0.9999999
toronto,1490103406542303748.jpg,0,1.0
toronto,1488878589318760481.jpg,1,1.0
toronto,1482185454287365723.jpg,0,0.9999988
toronto,1487351751328880799.jpg,0,1.0
toronto,1489463070102926267.jpg,1,1.0
toronto,1487558704529496427.jpg,0,0.9998503
toronto,1489598685858890212.jpg,0,0.99849343
toronto,1488482278577262869.jpg,0,1.0
toronto,1488835181107605883.jpg,0,1.0
toronto,1489218038368368734.jpg,1,0.99999857
toronto,1489427705450774747.jpg,0,0.99995613
toronto,1487475088672185510.jpg,0,1.0
toronto,1489360305183010443.jpg,0,1.0
toronto,1482327423566875486.jpg,0,0.9943736
toronto,1489266583586456967.jpg,0,1.0
toronto,1489531060013450211.jpg,0,1.0
toronto,1490667379963798253.jpg,0,1.0
toronto,1489367471814526462.jpg,0,0.99068964
toronto,1486956001449949173.jpg,0,1.0
toronto,1487726339393828368.jpg,0,1.0
toronto,1482525766919133263.jpg,0,1.0
toronto,1488693403953029080.jpg,0,0.9999915
toronto,1482187435719185349.jpg,0,1.0
toronto,1486882665176118083.jpg,0,1.0
toronto,1490333891911071539.jpg,0,0.99999964
toronto,1482294878033239755.jpg,1,0.9860817
toronto,1482427425388562133.jpg,0,1.0
toronto,1482210152698297837.jpg,0,1.0
toronto,1489400052069082834.jpg,0,1.0
toronto,1489342487528183950.jpg,0,1.0
toronto,1489206981846731351.jpg,0,1.0
toronto,1487724073546305176.jpg,0,0.98919994
toronto,1486751639330345435.jpg,0,0.9974808
toronto,1489358168772648855.jpg,0,0.999999
toronto,1490191788152743422.jpg,0,1.0
toronto,1482510595433695715.jpg,0,0.99992216
toronto,1487310996367693887.jpg,0,1.0
toronto,1490457946612900194.jpg,1,1.0
toronto,1487325114094024064.jpg,0,1.0
toronto,1486966985367840629.jpg,0,1.0
toronto,1489443546019711758.jpg,0,0.9994228
toronto,1490158153459210677.jpg,1,0.9751937
toronto,1490081154953417615.jpg,0,1.0
toronto,1482072676943440124.jpg,0,1.0
toronto,1487078661882727294.jpg,0,1.0
toronto,1488704349197751754.jpg,0,1.0
toronto,1482578886889829984.jpg,0,0.9959464
toronto,1489282380593967517.jpg,0,1.0
